frame,elapsedSeconds,normalizedTime,loopIndex,guardianVisible,breakthroughVisible
0,0,0,0,True,False
1,0.082804,0.028991,0,True,False
2,0.148926,0.053363,0,True,False
3,0.213586,0.077235,0,True,False
4,0.275607,0.099858,0,True,False
5,0.345425,0.123636,0,True,False
6,0.413571,0.14945,0,True,False
7,0.490979,0.173393,0,True,False
8,0.623979,0.198348,0,True,False
9,0.68725,0.248514,0,True,False
10,0.755087,0.273522,0,True,False
11,0.818376,0.297656,0,True,False
12,0.881195,0.320482,0,True,False
13,0.946761,0.344433,0,True,False
14,1.01072,0.367383,0,True,False
15,1.073783,0.390234,0,True,False
16,1.135473,0.412735,0,True,False
17,1.197512,0.435324,0,True,False
18,1.262685,0.459334,0,True,False
19,1.325991,0.482531,0,True,False
20,1.388194,0.505229,0,True,False
21,1.454935,0.528347,0,True,False
22,1.515824,0.551373,0,True,False
23,1.576938,0.573932,0,True,False
24,1.642897,0.597071,0,True,False
25,1.712547,0.623029,0,True,False
26,1.779258,0.645748,0,True,False
27,1.840385,0.669409,0,True,False
28,1.908556,0.693477,0,True,False
29,1.975566,0.718875,0,True,False
30,2.044176,0.742893,0,True,False
31,2.113918,0.767788,0,True,False
32,2.17899,0.792447,0,True,False
33,2.249828,0.816711,0,True,False
34,2.312824,0.841227,0,True,False
35,2.376796,0.865243,0,True,False
36,2.446898,0.889821,0,True,False
37,2.512606,0.914577,0,True,False
38,2.584285,0.939318,0,True,False
39,2.653342,0.965032,0,True,False
40,2.726419,0.990806,0,True,False
41,2.794537,1.016548,1,False,True
42,2.868033,1.042842,1,False,True
43,2.941481,1.069764,1,False,True
44,3.015141,1.096416,1,False,True
45,3.084266,1.121618,1,False,True
46,3.15289,1.146901,1,False,True
47,3.223841,1.171884,1,False,True
48,3.294494,1.198254,1,False,True
49,3.366218,1.223866,1,False,True
50,3.43812,1.249352,1,False,True
51,3.510192,1.276644,1,False,True
52,3.580712,1.302321,1,False,True
53,3.650596,1.327856,1,False,True
54,3.723626,1.354239,1,False,True
55,3.796438,1.380544,1,False,True
56,3.864641,1.405427,1,False,True
57,3.93456,1.430931,1,False,True
58,4.002978,1.456271,1,False,True
59,4.073552,1.481621,1,False,True
60,4.14896,1.508159,1,False,True
61,4.219218,1.534108,1,False,True
62,4.290699,1.560203,1,False,True
63,4.360781,1.58589,1,False,True
64,4.437743,1.613134,1,False,True
65,4.510673,1.640363,1,False,True
66,4.584327,1.667077,1,False,True
67,4.659119,1.694079,1,False,True
68,4.73586,1.722097,1,False,True
69,4.810168,1.748661,1,False,True
70,4.894766,1.778279,1,False,True
71,4.984549,1.812214,1,False,True
72,5.061098,1.839157,1,False,True
73,5.13309,1.865553,1,False,True
74,5.209906,1.892047,1,False,True
75,5.282118,1.91954,1,False,True
76,5.355128,1.946711,1,False,True
77,5.433456,1.973844,1,False,True
78,5.508295,2.001474,2,True,False
79,5.581421,2.028673,2,True,False
80,5.651815,2.054718,2,True,False
81,5.724852,2.081833,2,True,False
82,5.798706,2.108131,2,True,False
83,5.87031,2.134701,2,True,False
84,5.945459,2.16154,2,True,False
85,6.017819,2.187611,2,True,False
86,6.088697,2.21375,2,True,False
87,6.160333,2.240053,2,True,False
88,6.23498,2.267186,2,True,False
89,6.305992,2.293,2,True,False
90,6.37757,2.319167,2,True,False
91,6.450737,2.345728,2,True,False
92,6.524294,2.372539,2,True,False
93,6.598007,2.399105,2,True,False
94,6.671981,2.425254,2,True,False
95,6.744333,2.452477,2,True,False
96,6.818038,2.479044,2,True,False
97,6.897076,2.50654,2,True,False
98,6.966003,2.533056,2,True,False
99,7.036524,2.55897,2,True,False
100,7.108306,2.584834,2,True,False
101,7.183497,2.611991,2,True,False
102,7.26092,2.63977,2,True,False
103,7.331287,2.666194,2,True,False
104,7.403057,2.692145,2,True,False
105,7.47639,2.719059,2,True,False
106,7.554607,2.746058,2,True,False
107,7.628988,2.773529,2,True,False
108,7.701316,2.800682,2,True,False
109,7.771012,2.826603,2,True,False
110,7.844191,2.852499,2,True,False
111,7.917008,2.878935,2,True,False
112,7.988799,2.905061,2,True,False
113,8.066585,2.932663,2,True,False
114,8.143458,2.960134,2,True,False
115,8.211526,2.986285,2,True,False
116,8.287641,3.013852,3,False,True
