frame,elapsedSeconds,normalizedTime,pistolToHandAnchorDistance,pistolToHandAnchorAngle
0,0.000000,0.000000,0.363839,0.000000
1,0.099851,0.049333,0.334866,5.254525
2,0.171173,0.085476,0.299902,11.900970
3,0.245378,0.122506,0.276466,19.327380
4,0.319119,0.159205,0.258346,23.626560
5,0.393315,0.195909,0.205116,21.362260
6,0.469162,0.232968,0.117796,13.474120
7,0.544314,0.271477,0.040082,4.826924
8,0.617265,0.309333,0.002077,0.243893
9,0.694012,0.345965,0.000000,0.000000
10,0.774200,0.385022,0.000000,0.000000
11,0.851026,0.425509,0.000000,0.000000
12,0.921444,0.461188,0.000000,0.000000
13,0.994408,0.497684,0.000000,0.000000
14,1.069260,0.532987,0.000000,0.000000
15,1.147088,0.570243,0.000000,0.000000
16,1.220783,0.608637,0.000000,0.000000
17,1.293368,0.646335,0.000000,0.000000
18,1.365631,0.681742,0.000000,0.000000
19,1.438984,0.718974,0.000000,0.000000
20,1.517332,0.757305,0.000000,0.000000
21,1.597500,0.795428,0.000000,0.000000
22,1.672904,0.834642,0.000000,0.000000
23,1.746367,0.871841,0.000000,0.000000
24,1.817772,0.908466,0.000000,0.000000
25,1.886437,0.943325,0.000000,0.000000
26,1.958506,0.979224,0.000000,0.000000
27,2.030698,1.014800,0.358704,0.926188
28,2.103384,1.051627,0.332689,5.635723
29,2.176102,1.087332,0.298249,12.263690
30,2.250784,1.124089,0.275963,19.620460
31,2.319375,1.159627,0.257982,23.640870
32,2.388815,1.194311,0.208310,21.597970
33,2.459640,1.229692,0.125774,14.282670
34,2.529177,1.265579,0.049765,5.967338
35,2.601430,1.300945,0.006548,0.792284
36,2.673800,1.336995,0.000000,0.000000
37,2.748841,1.372593,0.000000,0.000000
38,2.817714,1.408504,0.000000,0.000000
39,2.886219,1.443484,0.000000,0.000000
40,2.959107,1.478708,0.000000,0.000000
41,3.029911,1.514978,0.000000,0.000000
42,3.105362,1.553530,0.000000,0.000000
43,3.178610,1.588375,0.000000,0.000000
44,3.247858,1.624363,0.000000,0.000000
45,3.323271,1.660532,0.000000,0.000000
46,3.392008,1.695863,0.000000,0.000000
47,3.465797,1.732388,0.000000,0.000000
48,3.533331,1.767240,0.000000,0.000000
49,3.607598,1.802953,0.000000,0.000000
50,3.676614,1.838965,0.000000,0.000000
51,3.749911,1.874861,0.000000,0.000000
52,3.820427,1.911043,0.000000,0.000000
53,3.891574,1.945845,0.000000,0.000000
54,3.960974,1.980690,0.000000,0.000000
55,4.033294,2.016260,0.358053,1.052751
