Frame,Time,RightHandModelLocalX,RightHandModelLocalY,RightHandModelLocalZ
135,2.25,0.1012358,0.4246648,0.003274095
136,2.266667,0.1025501,0.4257208,0.005114818
137,2.283333,0.1042353,0.427104,0.007073049
138,2.3,0.1063052,0.4288113,0.009266394
139,2.316667,0.1087516,0.430779,0.0118375
140,2.333333,0.1115463,0.432931,0.01491951
141,2.35,0.1146546,0.4352216,0.01860054
142,2.366667,0.1180584,0.4376553,0.02291465
143,2.383333,0.1217679,0.4402854,0.02787439
144,2.4,0.1258185,0.4431915,0.03352562
145,2.416667,0.1302521,0.4464234,0.03998857
