frame,elapsedSeconds,normalizedTime,rightHandX,rightHandY,rightHandZ
0,0.000000,0.000000,0.190211,0.172866,0.058097
1,0.040396,0.007420,0.189957,0.173030,0.058083
2,0.078295,0.014379,0.189696,0.173232,0.058054
3,0.119240,0.021426,0.189590,0.173388,0.058012
4,0.157199,0.028728,0.189505,0.173416,0.058012
5,0.196304,0.035974,0.189287,0.173316,0.058181
6,0.234521,0.043027,0.189110,0.173109,0.058562
7,0.272867,0.050090,0.189336,0.172415,0.059268
8,0.312230,0.057231,0.190112,0.170334,0.060495
9,0.349086,0.064036,0.191269,0.166448,0.062456
10,0.384880,0.070857,0.193032,0.161127,0.066110
11,0.423632,0.077797,0.195452,0.155739,0.072727
12,0.462916,0.084773,0.197067,0.151520,0.083364
13,0.500514,0.091808,0.196842,0.148832,0.098431
14,0.540581,0.099123,0.195833,0.149008,0.117788
15,0.578060,0.106098,0.195078,0.154091,0.138216
16,0.615377,0.112742,0.194246,0.163951,0.158151
17,0.651972,0.119784,0.193279,0.179350,0.178734
18,0.690462,0.126277,0.192539,0.197926,0.196764
19,0.731027,0.134180,0.191629,0.225034,0.217080
20,0.769386,0.141205,0.190183,0.249730,0.234136
21,0.807543,0.148243,0.186529,0.272257,0.251348
22,0.848188,0.155257,0.179672,0.292627,0.268263
23,0.885603,0.162312,0.170121,0.312811,0.284205
24,0.920771,0.169072,0.161395,0.333148,0.297594
25,0.958460,0.175887,0.152740,0.355041,0.308217
26,0.996806,0.182791,0.142159,0.378090,0.315003
27,1.035081,0.190127,0.129208,0.403812,0.316893
28,1.072261,0.196794,0.117329,0.429872,0.312703
29,1.109618,0.203761,0.105845,0.458903,0.300345
30,1.147953,0.210487,0.094065,0.486299,0.280918
31,1.184426,0.217472,0.083279,0.512643,0.253746
32,1.223518,0.224253,0.074173,0.533866,0.225403
33,1.260474,0.231202,0.067048,0.551317,0.195424
34,1.297174,0.238045,0.062646,0.563985,0.163399
35,1.334401,0.244852,0.062668,0.572114,0.126125
36,1.372132,0.251623,0.070349,0.575266,0.083886
37,1.411358,0.258948,0.081015,0.569123,0.046443
38,1.447836,0.265647,0.086475,0.552572,0.031531
39,1.486709,0.272706,0.089381,0.534274,0.020287
40,1.524493,0.279533,0.092139,0.518538,0.013078
41,1.562127,0.286543,0.094813,0.505012,0.009241
42,1.599562,0.293397,0.095716,0.493807,0.007985
43,1.636022,0.300071,0.094855,0.484069,0.007548
44,1.676294,0.307331,0.093585,0.473975,0.006504
45,1.714141,0.314130,0.093550,0.463476,0.004994
46,1.751157,0.320961,0.094650,0.450998,0.004091
47,1.786194,0.327622,0.095546,0.438726,0.004148
48,1.824609,0.334399,0.095603,0.428104,0.004416
49,1.862374,0.341318,0.095038,0.418907,0.004543
50,1.899085,0.348190,0.094622,0.411613,0.003922
51,1.935673,0.354886,0.095053,0.407099,0.002271
52,1.973389,0.361721,0.096357,0.403795,0.000508
53,2.012400,0.368890,0.097797,0.402645,-0.001524
54,2.050538,0.376002,0.097980,0.408987,-0.006560
55,2.087386,0.382670,0.098283,0.414497,-0.009128
56,2.125891,0.389809,0.098989,0.417446,-0.007886
57,2.163716,0.396469,0.099003,0.420190,-0.005403
58,2.201145,0.403134,0.099228,0.422414,-0.001933
59,2.239070,0.410345,0.100682,0.424203,0.002243
60,2.274145,0.416938,0.103539,0.426541,0.006264
61,2.311430,0.423654,0.108229,0.430373,0.011286
62,2.350721,0.431007,0.115312,0.435724,0.019427
63,2.387832,0.437609,0.123198,0.441387,0.029867
64,2.426042,0.444741,0.133596,0.448955,0.045131
65,2.463555,0.451495,0.145474,0.456407,0.065362
66,2.502736,0.458797,0.160246,0.459569,0.095201
67,2.542849,0.465408,0.174960,0.452664,0.127282
68,2.584886,0.473623,0.193025,0.427918,0.168929
69,2.623080,0.480521,0.205666,0.394540,0.199924
70,2.662288,0.487592,0.208043,0.344545,0.227407
71,2.703321,0.495223,0.200319,0.276071,0.244096
72,2.744822,0.502693,0.193498,0.210144,0.243546
73,2.783012,0.509908,0.188722,0.154972,0.232246
74,2.820396,0.516918,0.184060,0.111210,0.216811
75,2.860029,0.524134,0.178741,0.074450,0.199106
76,2.899606,0.531218,0.173436,0.044824,0.181048
77,2.937168,0.538170,0.168668,0.021497,0.163850
78,2.972943,0.544810,0.164922,0.003903,0.148571
79,3.011836,0.551900,0.161191,-0.015115,0.128749
80,3.050113,0.559080,0.157128,-0.031251,0.108025
81,3.088851,0.566004,0.154024,-0.035866,0.100745
82,3.126200,0.572870,0.153177,-0.035712,0.099800
