Ispant model scale diagnostic
Reference=Assets/_Project/Art/Enemies/Ispant/ApprovedLongSword/Models/Ispant_ApprovedLongSword_StaticMount.fbx|MeshBounds=(1.830469, 2.200000, 0.846484)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010000, 0.010000, 0.010000)
Reference=Assets/_Project/Art/Enemies/Ispant/Animations/Ispant_Move.fbx|MeshBounds=(70.877500, 94.705510, 37.686760)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010000, 0.010000, 0.010000)
Reference=Assets/_Project/Art/Enemies/Ispant/Animations/Ispant_DrawSword.fbx|MeshBounds=(70.877500, 94.705510, 37.686760)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010000, 0.010000, 0.010000)
Reference=Assets/_Project/Art/Enemies/Ispant/Animations/Ispant_RunningSwordAttack.fbx|MeshBounds=(70.877510, 94.705500, 37.686740)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010000, 0.010000, 0.010000)
Reference=Assets/_Project/Art/Enemies/Ispant/Animations/Ispant_SheathSword.fbx|MeshBounds=(70.877510, 94.705500, 37.686740)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010000, 0.010000, 0.010000)
Reference=Assets/_Project/Art/Enemies/Ispant/Animations/Ispant_Death.fbx|MeshBounds=(0.900065, 0.990618, 0.376867)|RendererLocalScale=(1.000000, 1.000000, 1.000000)|RendererLossyScale=(1.000000, 1.000000, 1.000000)
Slot=Ispant_01_Static|MeshBounds=(151.097400, 220.000000, 59.069400)|RendererLocalScale=(1.000000, 1.000000, 1.000000)|RendererLossyScale=(0.465594, 0.465594, 0.465594)|WorldBounds=(152.732900, 161.534600, 139.926700)
Slot=Ispant_02_Idle|MeshBounds=(151.097400, 220.000000, 59.069400)|RendererLocalScale=(1.000000, 1.000000, 1.000000)|RendererLossyScale=(0.465594, 0.465594, 0.465594)|WorldBounds=(152.732900, 161.534600, 139.926700)
Slot=Ispant_03_Move|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(1.027363, 1.266237, 0.650696)
Slot=Ispant_04_DrawSword|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(0.877213, 1.325110, 0.936539)
Slot=Ispant_05_RunningOneHandedSwordAttack|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(1.165962, 1.330976, 0.790283)
Slot=Ispant_06_SheathSwordDrawMusket|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(0.940682, 1.277595, 1.096207)
Slot=Ispant_07_BreakthroughMusketAimFire|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(0.940682, 1.277595, 1.096207)
Slot=Ispant_08_StowMusketDrawSword|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(0.940682, 1.277595, 1.096207)
Slot=Ispant_09_OneHandedSwordAttack|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(1.165962, 1.330976, 0.790283)
Slot=Ispant_10_Stop|MeshBounds=(151.097400, 220.000000, 59.069400)|RendererLocalScale=(1.000000, 1.000000, 1.000000)|RendererLossyScale=(0.465594, 0.465594, 0.465594)|WorldBounds=(152.732900, 161.534600, 139.926700)
Slot=Ispant_11_HitReaction|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(0.010000, 0.010000, 0.010000)|RendererLossyScale=(0.010816, 0.010816, 0.010816)|WorldBounds=(1.165962, 1.330976, 0.790283)
Slot=Ispant_12_Death|MeshBounds=(71.365910, 103.909800, 27.899500)|RendererLocalScale=(1.000000, 1.000000, 1.000000)|RendererLossyScale=(1.034009, 1.034009, 1.034009)|WorldBounds=(84.749520, 79.585600, 69.453290)
