frame,grip_x,grip_y,tip_x,tip_y,delta_x,delta_y_up,visible_length_px
1,56,104,81,0,25,104,106.962610
2,56,104,81,0,25,104,106.962610
3,54,49,140,8,86,41,95.273291
4,59,42,147,65,88,-23,90.956033
5,58,24,58,24,0,0,0.000000
6,191,88,219,61,28,27,38.897301
7,167,137,202,143,35,-6,35.510562
8,161,146,110,164,-51,-18,54.083269
9,160,146,109,164,-51,-18,54.083269
10,160,146,109,164,-51,-18,54.083269
11,167,146,168,151,1,-5,5.099020
12,69,81,207,142,138,-61,150.880748
13,69,81,207,142,138,-61,150.880748
14,56,103,123,8,67,95,116.249731
15,57,111,100,9,43,102,110.693270
