Frame,CommonProgress,EffectivePlaybackSpeed,LeftStepDistance,RightStepDistance,HandSeparation,ClosureStep,LeftVelocity,RightVelocity,AverageHandVelocity,ClosureVelocity
53,0,2,0,0,1.284039,0,0,0,0,0
54,0.025,6.001544,0.016367,0.026274,1.247555,0.036484,5.893492,9.461161,7.677326,13.13754
55,0.05,6.013595,0.017003,0.023084,1.212471,0.035084,6.134811,8.32922,7.232015,12.65886
56,0.075,6.036924,0.016816,0.01986,1.179853,0.032618,6.090864,7.19346,6.642162,11.81463
57,0.1,6.070726,0.019104,0.019658,1.145277,0.034576,6.958364,7.160141,7.059252,12.59411
58,0.125,6.114195,0.020364,0.020586,1.108775,0.036502,7.470636,7.551945,7.511291,13.39095
59,0.15,6.166527,0.019597,0.020005,1.073321,0.035454,7.25066,7.401836,7.326248,13.11774
60,0.175,6.226914,0.017072,0.019983,1.039843,0.033477,6.378428,7.466033,6.922231,12.50762
61,0.2,6.294552,0.017411,0.019137,1.006358,0.033486,6.575621,7.227414,6.901517,12.64663
62,0.225,6.368635,0.018729,0.017389,0.972936,0.033422,7.156725,6.644685,6.900705,12.77126
63,0.25,6.448357,0.019255,0.018469,0.937962,0.034973,7.449747,7.145562,7.297655,13.53121
64,0.275,6.532913,0.019527,0.020357,0.900851,0.037111,7.654162,7.979582,7.816872,14.54673
65,0.3,6.621496,0.019287,0.020416,0.863342,0.037509,7.662635,8.110981,7.886808,14.90176
66,0.325,6.713303,0.019642,0.019151,0.826195,0.037147,7.911586,7.714161,7.812873,14.96274
67,0.35,6.807526,0.018324,0.017394,0.791683,0.034513,7.484323,7.104587,7.294455,14.09679
68,0.375,6.90336,0.016603,0.016992,0.758886,0.032797,6.87695,7.038007,6.957479,13.58439
69,0.4,7,0.016369,0.017046,0.726089,0.032797,6.875048,7.159516,7.017282,13.77461
70,0.425,7.09664,0.017983,0.017264,0.691543,0.034547,7.657259,7.350964,7.504111,14.70997
71,0.45,7.192474,0.0196,0.018026,0.65484,0.036702,8.458205,7.779017,8.118611,15.83873
72,0.475,7.286697,0.017815,0.017981,0.619649,0.035191,7.788649,7.861382,7.825016,15.3857
73,0.5,7.378504,0.015808,0.016269,0.587973,0.031676,6.998337,7.202545,7.100441,14.02331
74,0.525,7.467087,0.017393,0.016032,0.555149,0.032824,7.792495,7.182608,7.487551,14.70581
75,0.55,7.551643,0.019238,0.015884,0.520822,0.034328,8.716626,7.196908,7.956767,15.55393
76,0.575,7.631365,0.01827,0.016185,0.487025,0.033796,8.365467,7.41103,7.888248,15.47472
77,0.6,7.705448,0.01631,0.014761,0.456559,0.030467,7.54073,6.824405,7.182567,14.08548
78,0.625,7.773086,0.016304,0.014136,0.42686,0.029699,7.603994,6.592898,7.098446,13.85116
79,0.65,7.833473,0.016559,0.013693,0.397501,0.029359,7.782846,6.435607,7.109227,13.79908
80,0.675,7.885804,0.017773,0.014222,0.366705,0.030796,8.409145,6.728966,7.569056,14.57086
81,0.7,7.929274,0.018767,0.016605,0.33283,0.033875,8.928479,7.900112,8.414295,16.11642
82,0.725,7.963076,0.018359,0.017014,0.299244,0.033586,8.771841,8.129189,8.450516,16.04677
83,0.75,7.986405,0.017276,0.016363,0.267743,0.031501,8.278621,7.841083,8.059852,15.09481
84,0.775,7.998456,0.016559,0.015853,0.23778,0.029963,7.946906,7.607764,7.777335,14.37954
85,0.8,8.017833,0.016013,0.015935,0.208717,0.029062,7.703171,7.665864,7.684517,13.98106
86,0.825,8.148149,0.016252,0.016569,0.179753,0.028964,7.945338,8.100457,8.022898,14.16031
87,0.85,8.377229,0.017215,0.017469,0.15064,0.029113,8.652773,8.780649,8.716711,14.63319
88,0.875,8.672153,0.017387,0.018315,0.122877,0.027763,9.046807,9.529772,9.288289,14.44578
89,0.9,9,0.014808,0.020371,0.100594,0.022283,7.996472,11.0004,9.498434,12.03304
90,0.925,9.327847,0.012386,0.020279,0.087968,0.012626,6.931912,11.3498,9.140856,7.066257
91,0.95,9.622771,0.014187,0.018545,0.078644,0.009324,8.19128,10.70752,9.449401,5.383457
92,0.975,9.851851,0.01839,0.018089,0.073195,0.005449,10.87052,10.69247,10.7815,3.221015
93,1,9.982167,0.017755,0.018757,0.073065,0.00013,10.63372,11.23385,10.93379,0.077641
