Frame,CommonProgress,EffectivePlaybackSpeed,LeftStepDistance,RightStepDistance,HandSeparation,ClosureStep,LeftVelocity,RightVelocity,AverageHandVelocity,ClosureVelocity
53,0,2,0,0,1.284039,0,0,0,0,0
54,0.036952,2,0.024677,0.032613,1.23537,0.048669,2.961235,3.913502,3.437368,5.840263
55,0.073903,2,0.025405,0.02924,1.187622,0.047748,3.048554,3.50881,3.278682,5.729785
56,0.110896,2,0.025401,0.025805,1.141936,0.045685,3.048112,3.096653,3.072382,5.482235
57,0.148136,2,0.027591,0.025679,1.093711,0.048226,3.310933,3.081531,3.196232,5.787091
58,0.185374,2,0.028631,0.026431,1.043313,0.050397,3.435726,3.171681,3.303703,6.047673
59,0.223374,2,0.028184,0.025794,0.993039,0.050275,3.382118,3.095335,3.238726,6.032968
60,0.263269,2,0.026719,0.026443,0.942582,0.050457,3.206255,3.173202,3.189728,6.054862
61,0.303166,2,0.027207,0.025473,0.892064,0.050518,3.264781,3.056785,3.160783,6.062107
62,0.344078,2,0.02927,0.024128,0.840521,0.051543,3.512365,2.895417,3.203891,6.185145
63,0.386346,2,0.030299,0.025439,0.786115,0.054407,3.635895,3.052684,3.34429,6.52879
64,0.428613,2,0.030233,0.026948,0.729888,0.056226,3.627948,3.233711,3.430829,6.747129
65,0.470952,2,0.030307,0.026777,0.67364,0.056249,3.636856,3.213239,3.425047,6.749868
66,0.513343,2,0.030827,0.025504,0.618323,0.055317,3.699276,3.060536,3.379906,6.637981
67,0.555735,2,0.029403,0.023647,0.566353,0.05197,3.528381,2.837598,3.18299,6.236343
68,0.596498,2,0.026938,0.022369,0.518354,0.048,3.232586,2.684249,2.958417,5.759962
69,0.636607,2,0.026146,0.022056,0.471781,0.046573,3.137538,2.646659,2.892099,5.58879
70,0.676719,2,0.027472,0.02187,0.424558,0.047223,3.296684,2.624428,2.960556,5.666728
71,0.712879,2,0.026341,0.020143,0.380245,0.044313,3.160914,2.417196,2.789055,5.317512
72,0.748383,2,0.024208,0.019768,0.338821,0.041425,2.904972,2.372197,2.638585,4.970963
73,0.783885,2,0.022388,0.018247,0.301569,0.037251,2.68658,2.189608,2.438094,4.470138
74,0.811781,2,0.018821,0.014677,0.271075,0.030495,2.258497,1.761283,2.00989,3.659359
75,0.839676,2,0.020464,0.014554,0.239857,0.031218,2.455667,1.746442,2.101055,3.746159
76,0.865872,2,0.018316,0.014203,0.211242,0.028615,2.197919,1.704401,1.95116,3.433789
77,0.881862,2,0.010185,0.009216,0.194217,0.017025,1.222151,1.105864,1.164007,2.043031
78,0.897852,2,0.010147,0.00875,0.177919,0.016298,1.21764,1.050017,1.133829,1.95574
79,0.912148,2,0.009472,0.007931,0.163258,0.014661,1.136638,0.951765,1.044201,1.759345
80,0.922211,2,0.00833,0.007622,0.150477,0.01278,0.999652,0.914643,0.957148,1.533628
81,0.932275,2,0.008831,0.009597,0.135426,0.015051,1.059767,1.151622,1.105694,1.806117
82,0.942036,2,0.008086,0.009904,0.121259,0.014167,0.970324,1.188521,1.079422,1.700041
83,0.951395,2,0.007007,0.009567,0.109317,0.011943,0.840833,1.148014,0.994424,1.433104
84,0.960756,2,0.006657,0.009489,0.098928,0.010389,0.7989,1.13871,0.968805,1.246654
85,0.968826,2,0.006124,0.009869,0.090453,0.008475,0.734868,1.184317,0.959593,1.017033
86,0.97593,2,0.006253,0.010802,0.083336,0.007117,0.750316,1.296201,1.023259,0.854049
87,0.983033,2,0.007116,0.012041,0.077634,0.005702,0.853871,1.44492,1.149396,0.684246
88,0.986693,2,0.005586,0.012292,0.075141,0.002493,0.670291,1.475022,1.072657,0.29913
89,0.988975,2,0.003193,0.01266,0.075229,-0.000088,0.383106,1.519199,0.951152,-0.01053
90,0.991258,2,0.009021,0.01206,0.075775,-0.000546,1.082481,1.447148,1.264814,-0.065551
91,0.994109,2,0.006046,0.009671,0.074942,0.000833,0.725569,1.160563,0.943066,0.099953
92,0.997055,2,0.004897,0.008638,0.07417,0.000772,0.587593,1.03655,0.812071,0.092619
93,1,2,0.007687,0.009267,0.073065,0.001105,0.922421,1.112059,1.01724,0.132588
