Frame,MeanPerBoneProgress,EffectivePlaybackSpeed,LeftStepDistance,RightStepDistance,HandSeparation,ClosureStep,LeftVelocity,RightVelocity,AverageHandVelocity,ClosureVelocity
53,0,2,0,0,1.284039,0,0,0,0,0
54,0.106139,2,0.151248,0.051941,1.132321,0.151718,18.14969,6.232934,12.19131,18.20618
55,0.201386,2,0.011497,0.05261,1.074377,0.057944,1.379583,6.31323,3.846406,6.953287
56,0.298039,2,0.020321,0.053106,1.022199,0.052177,2.438537,6.372752,4.405644,6.261292
57,0.399371,2,0.018759,0.052392,0.958817,0.063383,2.25107,6.287029,4.26905,7.605922
58,0.501208,2,0.031837,0.050289,0.882969,0.075848,3.82046,6.034681,4.927571,9.101758
59,0.598072,2,0.042176,0.050972,0.802879,0.080089,5.061141,6.116607,5.588874,9.610712
60,0.684275,2,0.08266,0.046793,0.694566,0.108313,9.919228,5.615107,7.767167,12.99756
61,0.75315,2,0.07504,0.036749,0.598778,0.095788,9.004824,4.409917,6.70737,11.49457
62,0.795266,2,0.045195,0.023375,0.53466,0.064118,5.423417,2.804996,4.114207,7.694206
63,0.825367,2,0.032649,0.011404,0.492062,0.042598,3.917927,1.368464,2.643195,5.111747
64,0.856644,2,0.037879,0.016019,0.439598,0.052464,4.545433,1.92227,3.233852,6.29562
65,0.879975,2,0.028844,0.020426,0.392631,0.046968,3.461335,2.451137,2.956236,5.636101
66,0.890278,2,0.017752,0.011301,0.370133,0.022498,2.130189,1.356126,1.743158,2.699779
67,0.9,2,0.016783,0.009292,0.349002,0.02113,2.013923,1.115087,1.564505,2.535657
68,0.90625,2,0.009583,0.011645,0.332481,0.016521,1.149916,1.39744,1.273678,1.982521
69,0.912308,2,0.008902,0.011415,0.316391,0.01609,1.068273,1.369791,1.219032,1.93079
70,0.918173,2,0.010403,0.011186,0.298138,0.018254,1.248301,1.342311,1.295306,2.190428
71,0.923846,2,0.011195,0.01153,0.278454,0.019684,1.343423,1.383585,1.363504,2.362061
72,0.929327,2,0.009919,0.011521,0.260368,0.018086,1.190223,1.382481,1.286352,2.170315
73,0.934615,2,0.008639,0.010172,0.245713,0.014655,1.036687,1.220606,1.128647,1.758605
74,0.939712,2,0.008958,0.009566,0.230562,0.015151,1.074937,1.147903,1.11142,1.818069
75,0.944615,2,0.009848,0.009207,0.214437,0.016125,1.181741,1.104859,1.143301,1.935022
76,0.949327,2,0.008952,0.009413,0.199024,0.015413,1.074191,1.129516,1.101854,1.849562
77,0.953846,2,0.007897,0.008437,0.186567,0.012457,0.947663,1.012392,0.980028,1.494886
78,0.958173,2,0.007696,0.008063,0.174963,0.011604,0.923482,0.967527,0.945505,1.392453
79,0.962308,2,0.007798,0.007812,0.163799,0.011164,0.93582,0.937388,0.936604,1.339728
80,0.96625,2,0.008307,0.008325,0.151552,0.012247,0.996898,0.999006,0.997952,1.469618
81,0.97,2,0.008319,0.010146,0.137329,0.014223,0.998327,1.217577,1.107952,1.706758
82,0.973558,2,0.007466,0.010404,0.123988,0.01334,0.895937,1.24845,1.072194,1.600841
83,0.976923,2,0.006587,0.01013,0.11275,0.011238,0.79039,1.215553,1.002971,1.348565
84,0.980096,2,0.006365,0.010067,0.103104,0.009647,0.763761,1.208047,0.985904,1.157622
85,0.983077,2,0.006488,0.010539,0.094637,0.008467,0.778559,1.264639,1.021599,1.016006
86,0.985865,2,0.006786,0.011482,0.086988,0.007649,0.814297,1.377865,1.096081,0.917868
87,0.988462,2,0.007415,0.012691,0.080451,0.006536,0.889853,1.522915,1.206384,0.784375
88,0.990865,2,0.006441,0.012934,0.076171,0.004281,0.772978,1.552058,1.162518,0.51369
89,0.993077,2,0.002726,0.013429,0.075107,0.001063,0.327134,1.611462,0.969298,0.127586
90,0.995096,2,0.007831,0.01266,0.075486,-0.000379,0.939688,1.519172,1.22943,-0.045451
91,0.996923,2,0.005354,0.00995,0.074681,0.000806,0.642442,1.19404,0.918241,0.09669
92,0.998558,2,0.004609,0.008723,0.074018,0.000663,0.553105,1.046761,0.799933,0.079507
93,1,2,0.007223,0.009195,0.073065,0.000953,0.866777,1.103402,0.98509,0.114337
