Frame,NormalizedTime,LeftVelocity,RightVelocity,AverageHandVelocity,SeparationVelocity,AverageTargetBoneAngularVelocityDegreesPerSecond
102,0.071429,16.54103,15.67542,16.10822,4.094792,1349.186
103,0.142857,21.74897,20.76892,21.25895,34.11383,1359.674
104,0.214286,25.96972,24.85423,25.41198,48.94656,1456.703
105,0.285714,28.02621,27.69905,27.86263,52.68525,1543.26
106,0.357143,27.78742,29.60639,28.6969,44.23575,1547.803
107,0.428571,25.514,29.89764,27.70582,26.87151,1464.521
108,0.5,21.98049,28.50968,25.24508,7.865052,1296.277
109,0.571429,18.32959,25.39348,21.86153,-5.842967,1018.533
110,0.642857,11.00197,17.64196,14.32197,-8.159523,583.8276
111,0.714286,7.388274,9.891665,8.63997,-5.675554,367.429
112,0.785714,6.186314,7.956283,7.071298,-6.32844,341.7366
113,0.857143,4.09328,5.748122,4.920701,-4.702964,259.3734
114,0.928571,1.434766,1.693819,1.564292,-1.19329,83.32655
115,1,1.160656,0.540768,0.850712,0.111637,107.5518
