Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
0,0,0.032913,0.28989,0.717056,0.627632,0.940272,0.063332,0,0,0,0,0,0,1.097289,0.615081,0.390194,0.650381,0.653725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029472,0.686409,0.064766,0.060654,1.06169,0.122231,-0.112129,0.283357,0.260262,0.129669,0.283347,-0.262451,0,0,0,0,0,0,0,0,0
1,0.016667,0.035988,0.291202,0.718346,0.626953,0.934178,0.06472,0.003075,0.001312,0.001289,-0.000679,-0.006094,0.001389,1.090818,0.61269,0.391533,0.642976,0.653625,0.003583,0.006287,0.00987,0,0.321425,0.75381,0,0.276953,1.216901,0.998571,0,0.29342,0,0.612934,0.185575,0.318981,0.209357,0.535222,0.569237,0.447624,-0.029335,0.685122,0.06543,0.058945,1.060927,0.122322,-0.112091,0.283047,0.26049,0.129601,0.282981,-0.262009,1.075235,2.492424,0.906354,0.713912,1.552082,3.567659,0.906354,2.265995,5.460991
2,0.033333,0.040909,0.295093,0.721588,0.626495,0.914269,0.068687,0.004921,0.003891,0.003242,-0.000458,-0.019909,0.003967,1.073578,0.604681,0.395138,0.619175,0.652901,0.007062,0.020306,0.027368,0.381548,0.896123,1.997552,0,0.749645,3.248271,2.727733,0,0.413068,0,0.925343,0.201741,0.743354,0.546795,0.626823,0.602632,0.274112,-0.028809,0.682878,0.066887,0.056946,1.059374,0.123024,-0.112198,0.283369,0.2603,0.129448,0.283234,-0.262138,4.494162,9.222305,2.41203,2.198737,2.891091,10.00087,1.33841,2.995458,14.07605
3,0.05,0.046287,0.302009,0.727806,0.625382,0.883419,0.073998,0.005379,0.006916,0.006218,-0.001114,-0.030849,0.00531,1.049216,0.592714,0.400902,0.581411,0.653809,0.010743,0.031323,0.042066,0.593471,1.396031,2.859153,0,1.128812,4.693707,4.08056,0,0.509756,0.201741,1.30684,0.220287,0.997002,0.743354,0.817566,0.527859,0.435212,-0.027748,0.679747,0.069283,0.054916,1.05705,0.124573,-0.112206,0.283458,0.260254,0.129486,0.283386,-0.262184,9.341187,19.11996,4.39808,4.113217,4.341259,14.75173,2.018337,3.741279,20.97668
4,0.066667,0.050705,0.31326,0.737389,0.622612,0.845208,0.078606,0.004417,0.011251,0.009583,-0.002769,-0.038211,0.004608,1.021784,0.579234,0.407997,0.531949,0.658783,0.015425,0.038587,0.054012,0.761043,1.795749,3.360324,0,1.373991,5.557658,5.054633,0,0.582825,0.247081,1.760979,0.30901,1.081358,0.83462,1.02411,0.34264,0.603929,-0.026283,0.676571,0.072151,0.052902,1.054734,0.126595,-0.112175,0.283459,0.260262,0.129654,0.283432,-0.262054,15.2333,31.08488,6.955575,6.296302,5.981637,17.9034,2.590885,4.195667,25.8955
5,0.083333,0.052696,0.329848,0.750519,0.617981,0.803906,0.079971,0.001991,0.016589,0.01313,-0.004631,-0.041302,0.001366,0.996951,0.566877,0.415245,0.474058,0.670547,0.02125,0.041583,0.062833,0.896123,2.131756,3.536258,0,1.526716,5.859552,5.630441,0,0.630558,0.271242,2.282135,0.411169,1.039283,0.807935,1.259879,0,0.724154,-0.024452,0.674021,0.075172,0.051018,1.053041,0.128876,-0.11203,0.283366,0.260269,0.129952,0.283449,-0.261841,21.72274,44.04442,10.06935,8.504982,7.738932,19.58084,3.183934,4.242419,29.04809
6,0.1,0.051254,0.353182,0.767494,0.612099,0.764264,0.076195,-0.001442,0.023334,0.016975,-0.005882,-0.039642,-0.003777,0.980525,0.558723,0.421845,0.411082,0.691299,0.028892,0.040253,0.069145,1.021814,2.416731,3.464019,0,1.55868,5.6335,5.782068,0,0.652518,0.282548,2.335362,0.445872,0.822338,0.597414,1.411642,0.172459,0.719818,-0.022308,0.672769,0.078011,0.049362,1.052592,0.131203,-0.111778,0.283499,0.260544,0.130249,0.283607,-0.261704,28.42182,56.89748,13.08978,10.34375,9.527295,19.87681,3.270429,4.169542,30.06176
7,0.116667,0.045425,0.384706,0.788391,0.606094,0.730538,0.066818,-0.005829,0.031524,0.020897,-0.006004,-0.033726,-0.009377,0.977045,0.557622,0.427605,0.345832,0.721573,0.038268,0.035516,0.073784,1.150106,2.663559,3.314588,0,1.470837,5.010919,5.489759,0,0.659676,0.282548,2.00264,0.577428,0.457995,0.340348,1.543034,0.484567,0.615483,-0.019905,0.673292,0.080421,0.048019,1.053834,0.133415,-0.11129,0.283685,0.260864,0.130577,0.283733,-0.26149,35.02829,68.52875,15.85427,11.60666,11.12087,19.09977,2.944864,4.018855,29.42303
8,0.133333,0.027389,0.44341,0.821823,0.601296,0.705837,0.048698,-0.018036,0.058703,0.033432,-0.004799,-0.024701,-0.01812,0.997977,0.574623,0.435261,0.262427,0.773125,0.069922,0.031008,0.10093,1.802276,3.983285,4.809374,0,1.777349,4.858127,6.044392,0,0.811801,0.353877,2.157668,0.981973,0.665582,0.321425,2.156216,1.13089,0.474777,-0.016167,0.677679,0.081947,0.047623,1.058864,0.135544,-0.110466,0.283894,0.260117,0.131004,0.283884,-0.261383,43.49395,80.39558,19.08139,12.46345,13.03981,23.2748,3.323346,5.730863,36.69116
9,0.15,-0.001724,0.509376,0.852104,0.599693,0.694328,0.020966,-0.029114,0.065966,0.030281,-0.001602,-0.011509,-0.027733,1.04245,0.601852,0.436535,0.184952,0.831139,0.078205,0.030069,0.108274,2.073686,4.380883,4.752552,0,1.752514,4.821893,3.615072,0,0.993069,0.351659,2.027499,1.270396,0.962653,0.282548,2.557719,1.439098,0.435212,-0.012009,0.683477,0.08342,0.047089,1.065374,0.137367,-0.10968,0.283994,0.259369,0.131508,0.283978,-0.261223,53.21934,89.74202,22.37346,13.33354,16.68052,21.3966,3.372227,6.947627,35.59626
