Result=PASS
Scene=Assets/_Project/Scenes/CargoRunMvp.unity
PlacementRoot=Approved Rebellion Enemy Placement
Slot=Rebellion_01_Move
Model=Rebellion_Model
SceneChanged=False
SlotLocalPosition=(2.444763,0,0)
SlotLocalRotation=(0,1,0,0)
SlotLocalScale=(1,1,1)
ModelLocalPosition=(0,0.152749,0)
ModelLocalRotation=(0,0,0,1)
ModelLocalScale=(0.154737,0.154737,0.154737)
SkinnedRendererCount=1
DistinctRigBoneCount=29
WeaponBranch=Bone_008>Bone_007>Bone_006
LegBranches=Bone_013>009;Bone_018>014;Bone_023>019;Bone_028>024

RendererName|RendererType|ParentName|HierarchyPath
Rebellion_Gun_Barrel_00|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_00
Rebellion_Gun_Barrel_01|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_01
Rebellion_Gun_Barrel_02|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_02
Rebellion_Gun_Barrel_03|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_03
Rebellion_Gun_Barrel_04|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_04
Rebellion_Gun_Barrel_05|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_05
Rebellion_Gun_Barrel_06|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Barrel_06
Rebellion_Gun_Hub|MeshRenderer|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Rebellion_Gun_Hub
Rebellion_Front_Recess_Backplate|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Front_Recess_Backplate
Rebellion_Panel_Fastener_00|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Fastener_00
Rebellion_Panel_Fastener_01|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Fastener_01
Rebellion_Panel_Fastener_02|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Fastener_02
Rebellion_Panel_Fastener_03|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Fastener_03
Rebellion_Panel_Vent_00|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Vent_00
Rebellion_Panel_Vent_01|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Vent_01
Rebellion_Panel_Vent_02|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Vent_02
Rebellion_Panel_Vent_03|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Panel_Vent_03
Rebellion_Scan_Lens|MeshRenderer|Bone_008|Bone_000/Bone_001/Bone_008/Rebellion_Scan_Lens
Mesh1.0|SkinnedMeshRenderer|Rebellion_Model|Mesh1.0

BoneName|ParentName|HierarchyPath|LocalPosition|ModelPosition|LocalRotation
Bone_000|Rebellion_Model|Bone_000|(-0.006576,1.583236,0.006576)|(-0.006582,1.583236,0.006607)|(-0.560628,0,0,0.828068)
Bone_001|Bone_000|Bone_000/Bone_001|(0,0.070829,0)|(-0.006582,1.609541,-0.059167)|(1,0,0,0)
Bone_002|Bone_003|Bone_000/Bone_001/Bone_003/Bone_002|(0,0.119101,0)|(-0.006582,1.701609,-0.006607)|(-0.85132,-0.22293,-0.249073,0.404375)
Bone_003|Bone_001|Bone_000/Bone_001/Bone_003|(0,0.070829,0)|(-0.006582,1.583236,0.006607)|(-0.857803,0,0,0.513978)
Bone_004|Bone_005|Bone_000/Bone_001/Bone_005/Bone_004|(0,0.108459,0)|(-0.006582,1.688456,-0.019722)|(0,0,0,1)
Bone_005|Bone_001|Bone_000/Bone_001/Bone_005|(0,0.070829,0)|(-0.006582,1.583236,0.006607)|(-0.890363,0,0,0.455252)
Bone_006|Bone_007|Bone_000/Bone_001/Bone_008/Bone_007/Bone_006|(0,0.137317,0)|(-0.335378,1.543778,1.308672)|(0.000001,0,0,1)
Bone_007|Bone_008|Bone_000/Bone_001/Bone_008/Bone_007|(0,0.078915,0)|(-0.335378,1.583236,1.177124)|(0,-0.989401,0.145213,0)
Bone_008|Bone_001|Bone_000/Bone_001/Bone_008|(-0.328814,1.084411,-0.405434)|(-0.335378,1.583236,1.098235)|(0,0.981956,-0.189108,0)
Bone_009|Bone_010|Bone_000/Bone_001/Bone_003/Bone_002/Bone_013/Bone_012/Bone_011/Bone_010/Bone_009|(0,0.037201,0)|(1.584883,0.281133,-1.216569)|(0,0,0,1)
Bone_010|Bone_011|Bone_000/Bone_001/Bone_003/Bone_002/Bone_013/Bone_012/Bone_011/Bone_010|(0,1.012405,0)|(1.584883,0.307439,-1.242898)|(-0.510883,-0.16635,0.068905,0.840582)
Bone_011|Bone_012|Bone_000/Bone_001/Bone_003/Bone_002/Bone_013/Bone_012/Bone_011|(0,0.779448,0)|(1.295532,1.24127,-0.979901)|(-0.704903,-0.29409,0.183256,0.618902)
Bone_012|Bone_013|Bone_000/Bone_001/Bone_003/Bone_002/Bone_013/Bone_012|(0,0.480383,0)|(0.716806,0.899303,-0.585259)|(0.565934,0.264966,-0.048063,0.779232)
Bone_013|Bone_002|Bone_000/Bone_001/Bone_003/Bone_002/Bone_013|(0,0.747037,0)|(0.427456,1.228117,-0.388036)|(-0.047896,-0.005449,-0.030919,0.998359)
Bone_014|Bone_015|Bone_000/Bone_001/Bone_003/Bone_002/Bone_018/Bone_017/Bone_016/Bone_015/Bone_014|(0,0.041592,0)|(-1.598047,0.267981,-1.229783)|(-0.000002,0,0,1)
Bone_015|Bone_016|Bone_000/Bone_001/Bone_003/Bone_002/Bone_018/Bone_017/Bone_016/Bone_015|(0,1.012405,0)|(-1.598047,0.307439,-1.242898)|(-0.30409,0.146069,-0.105281,0.935473)
Bone_016|Bone_017|Bone_000/Bone_001/Bone_003/Bone_002/Bone_018/Bone_017/Bone_016|(0,0.779449,0)|(-1.308672,1.24127,-0.979902)|(-0.704903,0.29409,-0.183256,0.618902)
